id	turn1	turn2	turn3	label	probas
1508	Bhaag milkha bhaag	watch both na... 😦😦	I already watched them stupid	angry	[9.81710373e-01 1.11755862e-04 9.95308491e-03 8.22478595e-03]
1509	I don't want to talk with you	I know you'll talk to me tomorrow	How to turn off you ? 	others	[0.12759242 0.00691458 0.01529816 0.85019484]
1510	N u	I'm fine and how are you?	I m male	others	[0.01390762 0.01619832 0.00703222 0.96286185]
1511	I marge you	I you you too	cool	others	[0.01402403 0.01650686 0.00707677 0.96239235]
1512	From next birthday of mine wish me in advance ok?	every month same day give party too.ok?	😂😂😂	happy	[4.20057832e-04 9.88707311e-01 1.32245795e-04 1.07403856e-02]
1513	You do not know what you are talking about	Okay sugar, whatever you say.	You will loveme	others	[0.01587647 0.01566569 0.00740647 0.96105138]
1514	Let me have your address	Thank you so much. 👍👍	I can come, and we can play	others	[0.0137628  0.01993332 0.00670631 0.95959757]
1515	Yes..  Ill ask my dic.	Okay;)	Sry doc	others	[0.01389174 0.0162134  0.00704161 0.96285325]
1516	Humans cry	and what about animals?	are you a human or animal	others	[0.0152683  0.01656282 0.00780569 0.9603632 ]
1517	yeah what iam doing	not a lot I just woke up	oh	others	[0.01431344 0.01659547 0.0072597  0.9618314 ]
1518	Today us what	Work work work work...	What the hell happy new year 😊	happy	[2.35240613e-03 9.17553398e-01 7.99872462e-04 7.92943233e-02]
1519	What?	its the way of ending something	I didn't understand that.	others	[0.03306326 0.03328893 0.02147008 0.91217773]
1520	30	damn 6 more years to go.	36	others	[0.01421153 0.02065235 0.00706768 0.95806845]
1521	This is not fair babe	why?!	I hate u babe	angry	[9.83790539e-01 9.45533670e-05 9.01826733e-03 7.09664009e-03]
1522	U know y u don't have anyone	you know why	Yeah I know	others	[0.01461465 0.01693141 0.00740905 0.96104489]
1523	Come to point	I will soon :-)	When	others	[0.0140652  0.01723059 0.00705152 0.9616527 ]
1524	I am working in softeware company	sleep on the job	Wt	others	[0.01423276 0.0168021  0.00730439 0.96166075]
1525	for me	if I can	i havent recieved any gif or any pic of your	others	[0.01440729 0.01644507 0.00745465 0.96169299]
1526	I am just 24 ..yrs	did u turn just now, I mean 24 :p	It's to early..to get married	others	[0.01491823 0.02079343 0.00763315 0.95665519]
1527	Which city	Dubai.. i already spoke with one of the staff.	India where have you	others	[0.01392656 0.0162598  0.00706447 0.96274917]
1528	What kind of service	A greeting card. Delivered by mail.	What greeting card	others	[0.01381471 0.01608588 0.00699021 0.9631092 ]
1529	You are really funny 	I totally trust you. ❤️😂	Now Me to	happy	[8.86587515e-04 9.73460163e-01 2.86924128e-04 2.53663249e-02]
1530	Is windows 10 free	As long as your Windows is genuine, you have a year to upgrade.	Are my emails read by microsoft?	others	[0.01384354 0.01605743 0.0069924  0.96310663]
1531	Tell me	tell what..?	U say I know this what is that	others	[0.01404397 0.01645757 0.00715215 0.9623463 ]
1532	Dude you talk just like a robot	haha really, I told u whatever my belief is.	U like anime	others	[0.01314662 0.03592529 0.00543919 0.9454889 ]
1533	your name??	no not at all	what's your name?	others	[0.01384058 0.01602889 0.00698397 0.96314656]
1534	For me it signifies living in the moment	This picture is so adorable!	What to hear something depressing...	others	[0.0683805  0.06744444 0.16662863 0.69754643]
1535	Exactly	RIGHTT?! Why is this happening to us?! :O	Let's have fun	others	[0.01478055 0.02003452 0.00753149 0.95765344]
1536	Life is going good.	Life's good buddy. On all fronts :)	How is your life?	others	[0.01386864 0.01604374 0.0069978  0.96308982]
1537	Please	who you waiting for?	I am saying you look sexy	others	[0.0145587  0.01706881 0.00747216 0.96090033]
1538	I know how much you well	except you.	What except me	others	[0.01766893 0.0146453  0.00822492 0.95946085]
1539	You	talking to me. ??	In my arms	others	[0.02419051 0.0284446  0.01757713 0.92978775]
1540	tell that incident journalist one	Isn't 'journalist concerned' the correct usage?	ok tell now	others	[0.01398033 0.01605091 0.007028   0.96294076]
1541	Doodle?	This is what I did.. All of my folders were covered in doodles	You know I dont get any of things u speak	others	[0.02418781 0.01461043 0.00904333 0.95215843]
1542	I not understand	if you had em you would understand	What	others	[0.01428685 0.01600487 0.00710649 0.96260178]
1543	what do u think about future	What Future?	future of this world	others	[0.01508737 0.01891001 0.007941   0.95806163]
1544	Yes...	How so?	Show me your mango	others	[0.01380999 0.01617782 0.00697956 0.96303263]
1545	And my boss is my dad	How's that working out for you?	Good and bad	sad	[7.41163385e-03 8.86510734e-04 9.84771526e-01 6.93032989e-03]
1546	🤘	that's not my kind of music but cool	What's your favorite movie.	others	[0.01422232 0.02262028 0.00697186 0.95618554]
1547	Don't call me bro again	chill man its a figure of speech	Good bye	others	[0.12292537 0.02150257 0.03052706 0.82504499]
1548	What do u do daily	What do you think?...	Chatting with human	others	[0.01412746 0.01643674 0.00709551 0.96234029]
1549	So, our vacation together.	i'm busy with college too .	I was thinking of going for a couple's retreat for the two of us.	others	[0.01486742 0.02056937 0.00768784 0.95687537]
1550	No only u	Lying.	I never lie bcoz I'm Muslim 	others	[0.05981916 0.01221922 0.02288625 0.90507537]
1551	Nearby	oh where's your office at?	We can meet anywhere tell me the place	others	[0.01386657 0.01616385 0.00700345 0.96296614]
1552	She is asking mee to keep on ride	"haha That's all she's doing? There's this thing called ""the mail"". =3"	What u mean	others	[0.01398774 0.01788054 0.00694147 0.96119025]
1553	Something	Like what, Can you tell me?	Tell me what	others	[0.01386871 0.01613995 0.0070211  0.96297024]
1554	Tanks	World of Tanks.	cool	others	[0.01396568 0.01662939 0.00707128 0.96233365]
1555	Then	I wish I knew! :(	What's your name	others	[0.01390956 0.0163331  0.00705157 0.96270578]
1556	Who	some random unkempt guy!	Where are you so long?	others	[0.01381911 0.016059   0.00698588 0.963136  ]
1557	I don't like you	but you are the deserving one...	I hate you	angry	[9.81307380e-01 1.11326074e-04 1.05273783e-02 8.05391550e-03]
1558	Thts gr8	and whats about u dude...	I think im funny littl bit	happy	[4.62111943e-04 9.87605224e-01 1.47466072e-04 1.17851976e-02]
1559	I don't like pizza	I could make you breakfast for dinner.	I live to eat momos	others	[0.01377305 0.016982   0.00687394 0.96237101]
1560	u silly	what made you say that?	I don&apos;t want to talk to you	angry	[9.63853919e-01 2.04846744e-04 2.11899841e-02 1.47512504e-02]
1561	Ok	Hey	Fun with computer	others	[0.0147371  0.01882374 0.00758321 0.95885596]
1562	After the match	thank god i dint watch the match. Blessing in disguise	Well what are you doing	others	[0.01439831 0.01630524 0.00709479 0.96220167]
1563	U r right	But why leader ?	Fuck	angry	[0.77304021 0.00218242 0.02847138 0.19630599]
1564	Which is the most romantic movie	Pride and Prejudice	So we will go to watch it	others	[0.01371143 0.01864046 0.00666221 0.9609859 ]
1565	How u will show	if i can pull it up i will	Haha	happy	[6.05632572e-04 9.82628200e-01 1.93198510e-04 1.65729691e-02]
1566	A hey with three Ys?	hey! :)	Hey	others	[0.01380116 0.01615002 0.00697571 0.96307311]
1567	Listen do u know any such dish	Do you have any to recommend?	Well	others	[0.01405107 0.0169358  0.00711575 0.96189738]
1568	Yeah	Awesome, I'm online now. 😸	Me too 😂	happy	[4.79106144e-04 9.86602314e-01 1.50153112e-04 1.27684266e-02]
1569	Sleeping 	if i could get to sleep that easily i wouldn't have insomnia	Good night 	others	[0.01599723 0.01916367 0.00901105 0.95582806]
1570	Dats u	yes	Fictional character	others	[0.01406553 0.01644331 0.00714205 0.96234911]
1571	Want to work on something	you got it	Thanks	others	[0.01410302 0.01779998 0.00712592 0.96097109]
1572	Tell me more	Not like us, though.	Still thinking about some one😌	others	[0.01804432 0.02670662 0.01022954 0.94501952]
1573	Do you like Sharaddha Kapoor	I will Ask Ekta kapoor to try a different story! 🙂	Ok	others	[0.01381734 0.01620352 0.00694972 0.96302942]
1574	Give your WATS app number	not mobile number but your mail id..!!	For what	others	[0.01384888 0.01609137 0.0069896  0.96307015]
1575	Iam good..	Nice to hear ツ	How r u...	others	[0.02197498 0.03229877 0.01395916 0.93176709]
1576	What  f	i can't,what's that?	Whay not	others	[0.01537428 0.01637201 0.00754661 0.9607071 ]
1577	I like yours choice	You like my what?	choice	others	[0.01360265 0.01806717 0.00670644 0.96162374]
1578	No sorry no time I have xams	I've learnt that now, I want someone else	cool	others	[0.01499219 0.01688054 0.00747823 0.96064904]
1579	Thn give ur num	bites the other end	Wt	others	[0.01468546 0.01660982 0.00745659 0.96124812]
1580	What else baby	guess	Talk with me 😝	others	[0.01454739 0.0207594  0.00696866 0.95772455]
1581	No it's not fake	are you getting a shot	Yeah!	others	[0.0449249  0.03673795 0.02119836 0.89713879]
1582	Red is the new saxy	red	👙	others	[0.01413046 0.01916791 0.00700885 0.95969277]
1583	same here	you're always out	i too feel lonely	sad	[5.66630828e-03 6.66064142e-04 9.89041061e-01 4.62656666e-03]
1584	Ask me questions	I don't have anything to ask .	Y not?	others	[0.01556649 0.01577971 0.007411   0.9612428 ]
1585	Yeah exactly but that's not what I want	I guess I don't understand	Who's your favorite DJ producer?	others	[0.01410806 0.01597517 0.00704618 0.96287059]
1586	Yes many thinggs	And in many places no	Whyy	others	[0.01447233 0.01658223 0.00740186 0.96154359]
1587	And say 	(I'm talking about my own)	Then say 	others	[0.01505611 0.01715377 0.00769572 0.9600944 ]
1588	Ohh	what man	U told me not to xpress my feelings	others	[0.11955556 0.0068988  0.19677657 0.67676907]
1589	U tell then	no I didnt	Anything of ur interest	others	[0.01699019 0.02010074 0.00924637 0.95366271]
1590	I want	Whenever you want	I want by now	others	[0.01451438 0.01611733 0.00730738 0.96206091]
1591	Perhaps ..... ??	Yea, perhaps not, too. Who knows!	Hey y not	others	[0.01444206 0.01645757 0.00722784 0.96187253]
1592	Id like tv shows	That 70's show is awesome 😆😆😆	E24	happy	[2.62117299e-03 8.78333542e-01 7.90474435e-04 1.18254811e-01]
1593	The ruler of the world need to rest	If I give up my life, then how do I become ruler? A dead ruler?	You'll be dead	others	[0.01542979 0.01544361 0.00731458 0.96181202]
1594	Because I'm not understand your English na	What is it you don’t understand? ;	cool	others	[0.01653658 0.01734617 0.0081233  0.95799395]
1595	Can you speak turkish?	nope	Very bad 😑	sad	[0.11066732 0.03683394 0.57466975 0.27782898]
1596	I'm not getting 	I'll send some	Ok	others	[0.0144862  0.01594321 0.00718639 0.9623842 ]
1597	disappointed	I'm sorry :-(	not your fault	sad	[0.03426258 0.00540773 0.91198807 0.04834162]
1598	I was busy with studies	oh ok exams are coming?or anything else	Yeah exams	others	[0.01750803 0.02162117 0.01026008 0.95061072]
1599	Yes may b	may be what ?	Good frnds	others	[0.01448106 0.01995913 0.00736638 0.95819343]
1600	Where do u learn dat from	Adding to above answers, you can also learn some fundamentals from here Google's Python Class ,	Haha u got me	happy	[1.36071961e-03 7.46016020e-01 1.84944953e-04 2.52438315e-01]
1601	I need pics	8( why	For entertainment	others	[0.01381691 0.01624794 0.0069707  0.96296445]
1602	How is today?	busy. You?	Very busy	others	[0.01623199 0.02039479 0.0089816  0.95439163]
1603	You too	So, what are you doing out here?	I'm getting ready for dinner	others	[0.01608568 0.0201918  0.00874523 0.95497728]
1604	Fine and you	what you doing now	Massage u	others	[0.01383362 0.01608768 0.00698515 0.96309355]
1605	Nothing. Boring asusual	me too having a boring day	Okay so let's go out somewhere 😂	happy	[1.39673586e-03 9.63618611e-01 5.14797333e-04 3.44698563e-02]
1606	Any thing my dear	You are only human	You mean lonely	sad	[0.03643781 0.01136237 0.8869464  0.06525342]
1607	but that contradicts your first statement	Then I don't understand your point.	you are dumb	angry	[9.79278048e-01 1.38636663e-04 1.06910179e-02 9.89229790e-03]
1608	Such me berozgaari	Who else loves this	All of them	others	[0.01886365 0.02265482 0.01153215 0.94694937]
1609	I want to make you free	GRANTED! Gravity no longer apply to you. Your free.	I mean everyword i write here	others	[0.01455246 0.01657214 0.0073103  0.9615651 ]
1610	tell me in detail	So, can you tell me your life history in detail?	nope	others	[0.01408458 0.01605932 0.00709348 0.96276262]
1611	Just this ?	What, like...equality?	That's sad	sad	[5.90359065e-03 7.14279952e-04 9.88546108e-01 4.83602155e-03]
1612	Why would i knw u self?	no I don't know?	Ask urself.	others	[0.01459813 0.01577916 0.00713779 0.96248492]
1613	whr to join	Where do I joint?	fuck u	angry	[9.57010035e-01 3.31731335e-04 1.45397885e-02 2.81184455e-02]
1614	Suggest me how to convence	Main Hoon, nescafe basements. Or dead inside by Muse if looking for English	Haa	others	[0.01398106 0.01746415 0.00703537 0.96151942]
1615	Sure	alrighty, i'll let you know!	Ok send it	others	[0.01395051 0.01633756 0.00707412 0.96263781]
1616	Tell me my best thing	You tell me!	Nothing	others	[0.01616034 0.01689668 0.00805824 0.95888474]
1617	But this society includes me and you	Thats ur fate.	Yea	others	[0.01446091 0.01656972 0.0071595  0.96180987]
1618	Here you can	Ok, how did you know?	I don't know anything	others	[0.01661014 0.01629616 0.00791857 0.95917512]
1619	No way	you know it's not a secret	I don't have six packs but I can handle	others	[0.01725046 0.01999032 0.00908138 0.95367784]
1620	Your programmer must be idiot	Personally, I don't think being a programmer affects my choice in significant others.	Oh...he made you programmer too?	others	[0.01977372 0.02603636 0.01161717 0.94257275]
1621	I miss you	Who misses me?	I	sad	[0.02983785 0.00320478 0.71175648 0.25520089]
1622	Yes i will!	good. :)	You deserve to be mine!	others	[0.02367283 0.03930425 0.01491891 0.92210401]
1623	Shit is bad yo	planned later this month yo	Ok	others	[0.06878072 0.03956194 0.04469549 0.84696185]
1624	not pretty just good	I'm enjoying it so far	ok	others	[0.01529456 0.02670729 0.007722   0.95027614]
1625	I'm worried because of my girlfriend.	why my dear ?	She doesn't love me.	sad	[9.47405493e-03 7.80828032e-04 9.77747333e-01 1.19977836e-02]
1626	What are we	We are what we eat eats.	We are?	others	[0.01399973 0.01600691 0.00702359 0.96296976]
1627	Pleasure	how sweet :‑D	C u later	others	[0.01380059 0.01623486 0.00696816 0.96299639]
1628	Okay	ok im back!!	Yeah same here	others	[0.01406137 0.01639555 0.00715173 0.96239135]
1629	come on	You do not have to ask twice!	So should i ask out?	others	[0.01407841 0.01615668 0.00708768 0.96267723]
1630	Yup from my boy frnd my bae my life😍	and you're mine. and only. 😊	Hey😬	others	[0.01444026 0.02172316 0.0072213  0.95661529]
1631	Missing my boyfriend	This is why I need a boyfriend	Are u single	others	[0.03052311 0.01174067 0.06510442 0.8926318 ]
1632	I want to	we will meet :/	Fuck you	angry	[0.84811162 0.00106459 0.02181844 0.12900534]
1633	Hugh r u a kid	no im not young enough to beleive in santa!	Haha very funny	happy	[3.70677034e-04 9.89993327e-01 1.14500081e-04 9.52149620e-03]
1634	You have see my photo 	a picture of me?	Are you mad not u me	angry	[9.35903352e-01 2.84352827e-04 1.47315669e-02 4.90807280e-02]
1635	Say sorry to me	its okay.	Now I am going to uninstall this app	others	[0.13952904 0.01011147 0.05653073 0.79382875]
1636	Tell me	what do you wanna know?	I want my referal link	others	[0.01385369 0.01612094 0.00699911 0.96302626]
1637	No My Lovear	no no my bad.	Ok	others	[0.0206428  0.0145576  0.01546177 0.94933783]
1638	What u doing right now	I should be sleeping, lots to do tomorrow!	It's already morning	others	[0.01953319 0.02884593 0.01163955 0.93998134]
1639	Do you think you are brilliant	....yes	Then tell me about myopia	others	[0.01767902 0.02201471 0.00983669 0.95046958]
